gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,0.0,1,1,0.41666666666666663,1,1,0.46019900497512434,0.22722335213090505,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,0.19609167861110635,1.0,0
0,0.0,0,0,0.6944444444444444,1,1,0.6104477611940298,0.4628536100582416,1.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.1267299313850972,0
1,0.0,1,1,0.2777777777777778,1,1,0.3119402985074627,0.10642391605805675,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,0
0,0.0,1,1,0.125,1,0,0.46517412935323377,0.0744430063788481,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,1,1,0.4722222222222222,1,0,0.013432835820895522,0.07626305814920957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.0,0
0,0.0,1,0,0.5972222222222222,1,1,0.6024875621890546,0.39768997873717293,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,1.0,0
0,0.0,0,1,0.013888888888888888,1,1,0.707462686567164,0.008146898400665618,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,0,0,0.1111111111111111,1,0,0.019900497512437804,0.018004067671258204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,0,0,0.9027777777777777,1,0,0.06517412935323383,0.18282564481834152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.0,0
1,0.0,1,0,0.18055555555555555,1,1,0.8358208955223881,0.15486618286031248,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,0.0,1
0,1.0,0,0,0.5972222222222222,1,1,0.7164179104477612,0.44142322270500134,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,0
0,0.0,1,1,0.7083333333333333,1,1,0.6059701492537314,0.46220070259776275,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,0
0,0.0,0,0,0.013888888888888888,0,0,0.12238805970149252,0.0013520384579828043,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,0
0,0.0,1,0,0.19444444444444442,1,0,0.872636815920398,0.15369903855042988,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.1267299313850972,1
1,0.0,0,0,0.8888888888888888,1,1,0.8597014925373135,0.7939990293057225,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
0,1.0,0,0,0.4444444444444444,1,0,0.7233830845771144,0.3327054636220763,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.06944444444444445,1,1,0.6154228855721392,0.04387769252103171,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,0.1267299313850972,0
0,1.0,0,0,0.5972222222222222,1,1,0.8945273631840797,0.5294732827955995,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.0,1
0,1.0,1,0,0.6527777777777778,1,0,0.8104477611940298,0.5464026532310252,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,1,1,0.3194444444444444,1,0,0.013432835820895522,0.047124895997041685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,1,1,1.0,1,1,0.057711442786069655,0.19532911158361838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
0,0.0,0,0,0.19444444444444442,1,1,0.35820895522388063,0.08717181288712211,1.0,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,0.19609167861110635,0.1267299313850972,0
1,0.0,0,1,0.25,1,1,0.6199004975124378,0.16037256170842193,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.736111111111111,1,0,0.799502487562189,0.611652953684016,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,1.0,0.19609167861110635,0.1267299313850972,0
1,0.0,1,1,0.6527777777777778,1,1,0.9472636815920398,0.6123405287972635,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
0,0.0,0,0,0.40277777777777773,1,0,0.011442786069651711,0.06187020430803364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,1,0,0.5833333333333333,0,0,0.15223880597014922,0.16483891097346767,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,0.19609167861110635,0.1267299313850972,1
1,0.0,0,0,0.125,1,1,0.6258706467661692,0.08847184986595175,1.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
1,0.0,1,1,1.0,1,1,0.0681592039800995,0.20476449107885736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,1,1,0.9305555555555555,0,0,0.1736318407960199,0.2919998613293889,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,0.0,0.0,0
0,0.0,0,0,0.9027777777777777,1,1,0.7686567164179104,0.7089534991217529,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,1.0,0.19609167861110635,1.0,0
1,0.0,1,1,0.611111111111111,1,1,0.36467661691542286,0.2923927613941018,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.1388888888888889,1,0,0.01243781094527363,0.023920680410465005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
0,0.0,1,0,0.08333333333333333,1,1,0.8661691542288558,0.06082439678284182,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,1,0,0.2222222222222222,1,1,0.7601990049751244,0.16667051862808543,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,0
1,1.0,1,0,0.09722222222222221,1,1,0.56318407960199,0.053896644171211976,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,1,0.1388888888888889,1,1,0.7248756218905472,0.10926088564296939,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,1.0,1.0,0
0,0.0,1,0,0.2361111111111111,0,1,0.1731343283582089,0.07247850605528333,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.875,1,0,0.7880597014925373,0.7204111583618379,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,1,1,0.3194444444444444,0,1,0.12039800995024874,0.07625728020708143,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,0.036620103761132505,0
0,0.0,0,0,0.027777777777777776,1,0,0.5124378109452736,0.014525746510122955,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,1
1,0.0,1,1,0.4861111111111111,1,1,0.5492537313432836,0.3053353517611167,1.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
1,0.0,0,0,0.06944444444444445,1,1,0.7621890547263681,0.05130234815568087,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,1
0,0.0,1,1,0.1111111111111111,1,0,0.3731343283582089,0.04945340667467874,1.0,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.3194444444444444,0,1,0.2656716417910448,0.11301654802625496,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,1,1,1.0,1,0,0.05970149253731341,0.20403647037071276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,1,0,0.8194444444444444,1,0,0.020895522388059695,0.14423476934455023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
1,0.0,0,0,0.5138888888888888,1,1,0.7199004975124377,0.3859434223906813,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
1,1.0,1,1,0.6527777777777778,1,1,0.663681592039801,0.4621429231764814,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,0.19609167861110635,0.036620103761132505,0
1,1.0,0,0,0.9027777777777777,1,1,0.8044776119402984,0.748509290930942,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,0
1,0.0,1,0,0.8472222222222222,1,1,0.953731343283582,0.8220047148007765,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.3472222222222222,1,0,0.8064676616915423,0.2882788665988721,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,1,1,0.861111111111111,1,1,0.6288557213930348,0.5736572062494222,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,1.0,0.19609167861110635,0.0,0
0,0.0,0,0,0.5416666666666666,1,0,0.408457711442786,0.2531085328649348,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,0.8731875917079581,0.19609167861110635,1.0,0
0,0.0,1,1,0.8472222222222222,0,1,0.4298507462686567,0.4313002680965147,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,0,1,0.013888888888888888,0,1,0.07014925373134329,0.000745354534528982,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.013888888888888888,1,1,0.01641791044776117,0.00012133678469076386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,1
0,1.0,1,0,1.0,1,1,0.9104477611940299,0.930999815105852,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.1267299313850972,0
0,1.0,0,0,0.7638888888888888,1,1,0.8149253731343283,0.6229661643708977,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
0,0.0,1,1,0.8333333333333333,1,0,0.755223880597015,0.6694265970232042,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,0.19609167861110635,0.036620103761132505,0
1,1.0,1,0,0.3194444444444444,1,1,0.02487562189054726,0.053890866229083845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,1.0,0
1,0.0,1,1,0.736111111111111,1,0,0.4567164179104478,0.4013011925672552,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,0.19609167861110635,0.036620103761132505,0
0,0.0,0,0,0.3055555555555555,1,1,0.7044776119402985,0.21579458260146067,0.0,1.0,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,1.0,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.8194444444444444,1,1,0.46169154228855724,0.4294859942682813,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,1.0,1.0,0
0,0.0,1,1,0.1388888888888889,1,1,0.015422885572139305,0.020557918091892387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.125,1,1,0.5771144278606964,0.0769621891467135,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
1,0.0,0,0,0.09722222222222221,1,1,0.707462686567164,0.07083757049089395,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,1.0,1.0,0.0,1
1,0.0,1,0,0.4583333333333333,1,1,0.42587064676616915,0.2310656836461126,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,0.0,0.1267299313850972,0
0,0.0,1,0,0.18055555555555555,0,1,0.3034825870646766,0.07101668669686603,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,1
1,0.0,0,0,0.013888888888888888,1,0,0.30646766169154227,0.0034898770453915128,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.2361111111111111,1,0,0.37661691542288556,0.10725016178237959,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,1.0,0.19609167861110635,0.1267299313850972,0
1,0.0,0,0,0.3055555555555555,1,1,0.5119402985074627,0.17005061477304245,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.2361111111111111,1,0,0.008955223880596996,0.03751040029583063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,0,0.8333333333333333,1,1,0.6064676616915423,0.5484596006286401,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,0.19609167861110635,0.036620103761132505,0
1,1.0,0,0,0.125,1,1,0.8079601990049752,0.10406651566977904,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.0,1
0,0.0,1,0,0.75,1,0,0.01791044776119402,0.12521378385874088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0,0,0.013888888888888888,1,1,0.5144278606965175,0.0059050568549505415,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
0,1.0,1,0,0.15277777777777776,1,1,0.8089552238805969,0.1285418785245447,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.5972222222222222,1,0,0.081592039800995,0.126097809004345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,0,0,0.4861111111111111,1,0,0.3681592039800995,0.2201684847924563,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,0.0,0.1267299313850972,0
1,1.0,1,0,0.16666666666666666,1,1,0.618905472636816,0.10762572802070813,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
0,1.0,0,0,0.9166666666666666,1,1,0.8417910447761193,0.8040468706665433,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
1,1.0,1,0,0.986111111111111,1,0,0.07164179104477608,0.20463159840991033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,1,0,0.4444444444444444,1,1,0.8019900497512437,0.36135827863548114,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.0,0
0,0.0,0,0,0.013888888888888888,1,1,0.020895522388059695,0.00017333826384394917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,1,1,0.5138888888888888,1,1,0.7661691542288557,0.38080105389664415,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,0,0,0.013888888888888888,1,1,0.012935323383084563,8.0891189793843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,1.0,1,0,0.013888888888888888,0,0,0.218407960199005,0.0024671812887122123,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
0,0.0,1,1,0.4305555555555555,1,0,0.6199004975124378,0.28343695109549777,1.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,0.0,0,0,0.5833333333333333,1,1,0.3114427860696517,0.23794721272071737,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,0
1,1.0,1,1,0.2777777777777778,1,0,0.7567164179104477,0.20794235924932974,0.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,0,1,0.611111111111111,1,0,0.012935323383084563,0.0925741887769252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
0,0.0,1,0,0.125,1,1,0.6119402985074627,0.08669802163261532,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.16666666666666666,1,1,0.4134328358208955,0.08192544143477858,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,1.0,0.19609167861110635,1.0,1
1,0.0,0,1,0.5416666666666666,0,0,0.2666666666666666,0.2047413793103448,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,1.0,0.19609167861110635,0.036620103761132505,0
1,0.0,0,0,0.6944444444444444,1,0,0.018905472636815884,0.11211518905426641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.0,0
0,1.0,1,0,0.40277777777777773,1,1,0.8039800995024875,0.33904964407876487,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,1
0,0.0,0,0,0.013888888888888888,1,1,0.3203980099502488,0.0036516594249791988,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,0,0,0.41666666666666663,1,1,0.7835820895522387,0.3469596468521771,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
1,0.0,1,1,0.29166666666666663,1,0,0.8572139303482588,0.247191920125728,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,1,0.7638888888888888,1,0,0.008457711442786064,0.1135538966441712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
1,0.0,0,0,0.7222222222222222,1,1,0.6522388059701492,0.4983532864934824,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,0.8731875917079581,1.0,0.0,0
0,0.0,1,0,0.8055555555555555,1,1,0.9074626865671641,0.7078788018859203,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,1
0,0.0,0,0,0.041666666666666664,1,1,0.6084577114427862,0.026093186650642506,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
0,0.0,1,1,0.7083333333333333,1,1,0.6218905472636815,0.4735659147637976,1.0,1.0,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.3472222222222222,1,1,0.6601990049751243,0.2391143570306,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,0.1267299313850972,0
1,0.0,1,1,0.9444444444444444,1,0,0.07114427860696515,0.18505015253767218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
0,0.0,0,0,0.9444444444444444,1,1,0.6208955223880598,0.6137734584450402,1.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,1.0,0
1,0.0,1,0,0.9305555555555555,1,0,0.9119402985074626,0.8451453730239438,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,0,0,0.9166666666666666,1,0,0.0681592039800995,0.19400596283627625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,0,0.4305555555555555,1,0,0.690049751243781,0.312632892668947,0.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,1.0,1.0,0
1,0.0,0,0,0.013888888888888888,1,0,0.01791044776119402,0.00013867061107515925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036620103761132505,1
0,0.0,0,0,0.027777777777777776,1,0,0.01840796019900498,0.002420957751687158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,1,1,0.18055555555555555,1,0,0.7835820895522387,0.15202921327539984,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,0,1,0.9722222222222222,1,0,0.46467661691542295,0.523787787741518,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,0.19609167861110635,0.036620103761132505,0
1,0.0,1,0,0.29166666666666663,1,1,0.8741293532338307,0.2578233336414902,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.09722222222222221,1,1,0.32587064676616917,0.03873532402699454,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,1,0,1.0,1,1,0.7009950248756219,0.7260388739946381,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
1,0.0,1,1,0.7222222222222222,1,1,0.7462686567164178,0.5330556069150412,1.0,1.0,1.0,0.4307652077672445,1.0,0.2184069690682171,1.0,0.8731875917079581,1.0,0.036620103761132505,0
1,1.0,0,0,0.7638888888888888,0,1,0.2646766169154229,0.2842978644725894,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,0
1,0.0,0,0,0.40277777777777773,1,0,0.3054726368159204,0.15078695571785153,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.18055555555555555,1,0,0.5482587064676616,0.10547055560691503,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.1267299313850972,0
1,1.0,1,0,0.15277777777777776,1,1,0.5169154228855721,0.09427868170472405,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.05555555555555555,1,1,0.5711442786069653,0.03276093186650642,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.013888888888888888,1,1,0.33781094527363187,0.0038538873994638065,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,1.0,1
0,0.0,1,0,0.8472222222222222,1,1,0.8766169154228854,0.777999907552926,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,1,1,0.2638888888888889,1,1,0.3119402985074627,0.10909332532125357,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.036620103761132505,0
0,0.0,0,1,0.5138888888888888,1,0,0.020398009950248763,0.08511486548950725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
1,0.0,0,0,0.013888888888888888,1,0,0.6104477611940298,0.007020199685679946,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
1,0.0,1,0,0.125,1,1,0.5154228855721392,0.06304312656004436,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,0.1267299313850972,0
0,0.0,1,1,0.9722222222222222,1,1,0.9432835820895521,0.9071600258851807,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
