gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0.0,1.0,0.0,0.9305555555555556,1.0,1.0,0.7199004975124378,0.6976634002033835,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,1.0
0.0,0.0,0.0,0.0,0.4305555555555556,1.0,0.0,0.8567164179104477,0.3682571415364704,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.6139303482587065,0.00706064528057687,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2373134328358209,0.340107007488213,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,0.9861111111111112,1.0,0.0,0.9587064676616914,0.9338772302856614,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,1.4426950408889634,1.0,0.0,0.4583333333333333,0.0,1.0,0.31592039800995025,0.20014791531848017,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
1.0,1.4426950408889634,1.0,0.0,1.0,1.0,0.0,0.9099502487562189,0.910557455856522,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.36069651741293535,0.004119672737357863,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.027777777777777776,1.0,0.0,0.009950248756218905,0.00340898585559767,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,0.4583333333333333,1.0,1.0,0.6059701492537314,0.2903473698807433,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,0.0,1.0,1.0,0.19444444444444445,1.0,1.0,0.6621890547263681,0.13694300637884813,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,0.0
0.0,1.4426950408889634,1.0,0.0,0.4444444444444444,1.0,1.0,0.6736318407960199,0.3015796893778312,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
0.0,0.0,0.0,0.0,0.09722222222222222,1.0,1.0,0.41044776119402987,0.045888416381621513,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,0.1267299313850973,1.0
1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.6268656716417911,0.641201349727281,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,0.19609167861110652,1.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.01840796019900499,0.15108163076638625,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8656716417910447,0.5753270315244522,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.3194444444444444,1.0,0.0,0.3597014925373134,0.1421835998890635,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,1.0,1.0,0.20833333333333334,1.0,0.0,0.020895522388059716,0.036643708976610886,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.014427860696517405,0.03738906351113987,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,1.0
0.0,0.0,1.0,0.0,0.7222222222222222,0.0,0.0,0.47761194029850745,0.38264421743551813,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7338308457711443,0.7642946288249977,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,1.4426950408889634,1.0,0.0,0.25,1.0,0.0,0.6,0.16222150318942408,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.7916666666666666,1.0,1.0,0.40845771144278603,0.37620181196265134,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.7741293532338308,0.19897499306646946,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,1.4426950408889634,0.0,0.0,0.3888888888888889,1.0,0.0,0.45970149253731346,0.21363941018766755,1.0000000000000016,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.599502487562189,0.025792733659979663,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.5416666666666666,0.0,1.0,0.06965174129353234,0.10734260885642968,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.27611940298507465,0.00758643801423685,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
0.0,1.4426950408889634,1.0,0.0,0.8472222222222222,1.0,1.0,0.8572139303482588,0.737976102431358,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,1.0
0.0,1.4426950408889634,1.0,0.0,0.20833333333333334,1.0,1.0,0.7601990049751244,0.14632060645280576,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5218905472636817,0.014080844966256816,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
0.0,1.4426950408889634,0.0,0.0,0.4166666666666667,1.0,1.0,0.854228855721393,0.35849241933992787,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.47164179104477616,0.5368459369510954,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.33134328358208953,0.14751664047332905,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.9861111111111112,0.0,0.0,0.35522388059701493,0.44718960894887677,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,1.4426950408889634,1.0,0.0,0.2916666666666667,1.0,0.0,0.6796019900497512,0.21244337616714432,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,1.0,0.9027777777777778,1.0,0.0,0.8995024875621891,0.7995631875751131,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,1.0
0.0,1.4426950408889634,0.0,0.0,0.027777777777777776,1.0,1.0,0.5169154228855721,0.011220763612831653,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.6935323383084577,0.05818387723028566,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,1.0,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,0.4861111111111111,0.0,0.0,0.3472636815920398,0.22095428492188224,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.0,0.013930348258706454,0.1162753073865212,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.0,0.060199004975124384,0.009400711842470185,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,1.4426950408889634,1.0,1.0,0.9166666666666666,1.0,1.0,0.8975124378109453,0.8155565313857817,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
0.0,0.0,1.0,1.0,0.18055555555555555,1.0,1.0,0.021890547263681583,0.02723144124988444,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
0.0,1.4426950408889634,0.0,0.0,0.027777777777777776,1.0,1.0,0.7522388059701492,0.017564944069520198,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.6388888888888888,1.0,1.0,0.009950248756218905,0.09768766756032171,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,1.4426950408889634,1.0,0.0,0.3472222222222222,1.0,1.0,0.7985074626865671,0.2883944254414348,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.09722222222222222,1.0,0.0,0.05223880597014925,0.01781339558102986,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
0.0,1.4426950408889634,1.0,0.0,0.3888888888888889,1.0,1.0,0.8263681592039801,0.3227962928723306,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,1.0
1.0,0.0,1.0,0.0,0.6944444444444444,1.0,1.0,0.7960199004975125,0.5592874641767587,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
1.0,0.0,1.0,0.0,0.5277777777777778,1.0,1.0,0.6089552238805971,0.3460062864010354,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.027777777777777776,1.0,1.0,0.8572139303482588,0.025879402791901637,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.4305555555555556,1.0,0.0,0.6313432835820896,0.2923407599149487,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.05555555555555555,1.0,0.0,0.005970149253731357,0.007551770361468059,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,0.7916666666666666,0.0,1.0,0.40298507462686567,0.39504945918461676,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.6855721393034826,0.019055653138578165,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,0.036620103761132644,1.0
0.0,0.0,1.0,0.0,0.027777777777777776,1.0,0.0,0.5049751243781094,0.014901312748451512,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.02338308457711444,0.08495308310991956,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.6064676616915423,0.32773643339188313,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,1.4426950408889634,0.0,0.0,0.9444444444444444,1.0,1.0,0.772636815920398,0.7493239807710085,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9706467661691542,0.977356244799852,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.17412935323383086,0.04286655264860867,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.20833333333333334,1.0,1.0,0.30398009950248756,0.08103563834704632,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.00796019900497513,0.035569011740778395,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.4027777777777778,1.0,1.0,0.8014925373134328,0.32220694277526113,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,1.4426950408889634,0.0,0.0,0.1527777777777778,1.0,1.0,0.6059701492537314,0.09346976980678562,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
0.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.0,0.021393034825870634,0.008742026439863179,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.6944444444444444,0.0,0.0,0.21343283582089556,0.2211680687806231,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.31592039800995025,0.10098109457335676,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,0.0,1.0,1.0,0.2361111111111111,1.0,1.0,0.7393034825870647,0.17290491818433945,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5746268656716418,0.006604187852454469,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.013888888888888888,1.0,1.0,0.3512437810945273,0.004009891836923361,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.018905472636815905,0.00015022649533142244,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,1.0
1.0,1.4426950408889634,1.0,0.0,0.4722222222222222,1.0,1.0,0.5701492537313433,0.2780981325691042,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.6985074626865672,0.040653600813534245,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.6786069651741293,0.6854199408338725,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6601990049751243,0.11538550429878894,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
