gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,0.0,1,1,0.2638888888888889,1,1,0.3119402985074627,0.10894299561504732,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
0,0.0,0,0,0.41666666666666663,1,1,0.8154228855721393,0.3421417032079391,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,1.0,1,0,0.8333333333333333,1,1,0.9129353233830845,0.7673147934456497,0.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,0,0,0.05555555555555555,1,1,0.019402985074626844,0.004258019847680591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0
1,0.0,0,0,0.75,1,1,0.46815920398009947,0.4031963997230556,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,1.0,0.0,0.07082050319665778,0
1,0.0,0,1,0.20833333333333331,1,0,0.36766169154228856,0.09759404569582275,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,1.0,1.0,0.22218682049016292,0.0,0
1,0.0,0,0,0.7083333333333333,1,1,0.8034825870646766,0.579200323101777,0.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
1,1.0,1,1,0.38888888888888884,1,1,0.32587064676616917,0.15728132933302563,1.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.22218682049016292,0.9999999999999999,0
1,0.0,1,0,0.9722222222222222,1,1,0.800497512437811,0.7893030233094853,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,1,1,0.19444444444444442,1,1,0.01243781094527363,0.029217632125548117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,1,1,0.5277777777777778,1,0,0.6039800995024875,0.32815024232633283,1.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,0
1,0.0,1,0,0.4583333333333333,1,1,0.5422885572139303,0.2802504038772213,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,1.0,0.07082050319665778,0
1,0.0,1,0,0.8472222222222222,1,0,0.6233830845771144,0.5670090006923609,1.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,0,0,0.09722222222222221,1,0,0.4582089552238805,0.04929033002538657,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,1.0,0.07082050319665778,0
1,0.0,0,0,0.06944444444444445,1,1,0.7746268656716417,0.050150011539349185,0.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,1,0.375,1,0,0.5587064676616916,0.22542695591968614,0.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.18055555555555555,1,1,0.6333333333333334,0.11655896607431343,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.10948859550518386,0
1,0.0,1,1,0.25,0,0,0.072636815920398,0.05181744749596123,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,1,0,0.2222222222222222,0,1,0.3154228855721393,0.09132240941610895,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,0,0.8472222222222222,1,1,0.8238805970149253,0.6868739903069467,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,1,0,0.9305555555555555,1,1,0.025870646766169153,0.15100392337872146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.07082050319665778,0
1,0.0,0,0,0.18055555555555555,1,1,0.7248756218905472,0.12888299099930764,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,0,0.6944444444444444,1,1,0.8572139303482588,0.6016732056312024,1.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.10948859550518386,0
1,0.0,0,0,0.5972222222222222,0,0,0.2577114427860696,0.22069005308100623,0.32879767315058306,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
0,0.0,0,0,0.5416666666666666,1,0,0.408457711442786,0.2527521347795984,0.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,0.0,0,1,1.0,1,0,0.01641791044776117,0.17434225709669976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,1,0,0.3611111111111111,1,0,0.0771144278606965,0.07676552042464806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,1,0,1.0,1,0,0.6805970149253732,0.7010673897992153,1.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
1,0.0,1,1,0.9722222222222222,1,1,0.6069651741293532,0.6592487883683361,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.0,0.07082050319665778,0
0,1.0,1,0,0.2777777777777778,1,1,0.41542288557213924,0.14315139626125087,0.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,0,0,0.9166666666666666,1,1,0.06865671641791044,0.19210708516039696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0,0,0.013888888888888888,1,1,0.8159203980099502,0.009398799907685208,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.0,1
0,0.0,1,1,0.5694444444444444,1,0,0.010447761194029848,0.08696053542580198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
1,0.0,1,1,0.611111111111111,1,0,0.01741293532338306,0.09716708977613664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.07082050319665778,0
1,0.0,1,1,0.6944444444444444,1,0,0.36467661691542286,0.2994807292868682,1.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,0.22218682049016292,0.07082050319665778,0
0,0.0,1,0,0.9722222222222222,1,0,0.015422885572139305,0.15911031617816757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
1,1.0,1,0,0.40277777777777773,1,1,0.6074626865671642,0.276453957996769,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,1,1,0.3194444444444444,1,0,0.41243781094527365,0.16102007846757443,1.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,0.0,0.10948859550518386,0
1,0.0,0,1,0.16666666666666666,1,1,0.5522388059701492,0.09838449111470114,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,1
0,0.0,1,1,0.6666666666666666,1,0,0.6109452736318408,0.44443803369489965,1.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.9999999999999999,0
1,0.0,1,1,0.8472222222222222,1,0,0.02288557213930348,0.14852873297945998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,1,1,0.986111111111111,1,0,0.9492537313432835,0.9402261712439419,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,1.0,1,0,0.38888888888888884,1,0,0.07412935323383085,0.08259866143549505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,1.0,1,0,0.8888888888888888,1,1,0.7562189054726368,0.6995845834294946,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,1,1,1.0,1,0,0.9323383084577114,0.9247980613893377,0.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,0,0,0.1111111111111111,1,0,0.25174129353233826,0.036533579506115854,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.041666666666666664,1,1,0.3577114427860697,0.01403184860373875,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,0
1,0.0,0,0,0.3333333333333333,1,1,0.717412935323383,0.2561389337641357,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,0,0.013888888888888888,1,1,0.5283582089552238,0.006063927994461112,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,1,1,0.9305555555555555,1,1,0.7572139303482587,0.7295926609739211,1.0,1.0,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.0,1
1,0.0,1,0,0.4861111111111111,0,0,0.3472636815920398,0.22064389568428344,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,0
1,0.0,0,0,0.5972222222222222,1,0,0.7572139303482587,0.4503231017770598,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.10948859550518386,0
0,0.0,0,0,0.9444444444444444,1,0,0.01791044776119402,0.15786983614124164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
1,0.0,1,0,0.9722222222222222,0,1,0.2079601990049751,0.3085564274174936,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,1.0,1.0,0.0,0.0,0
1,0.0,1,1,0.9166666666666666,1,1,0.020895522388059695,0.15470805446572813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.9999999999999999,0
0,0.0,0,0,0.5138888888888888,1,0,0.8164179104477611,0.4064851142395569,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.0,0
0,0.0,1,1,0.4583333333333333,1,0,0.05970149253731341,0.0945880452342488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,0
0,0.0,1,0,0.3333333333333333,1,0,0.021393034825870627,0.05354258019847681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.0,0
0,0.0,0,0,0.7916666666666666,1,0,0.5124378109452736,0.4472190168474498,0.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.0,0.10948859550518386,0
0,0.0,0,0,0.5972222222222222,1,1,0.8592039800995025,0.5470863143318717,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.9999999999999999,1
0,1.0,0,0,0.625,1,1,0.7840796019900497,0.5038368336025848,1.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,1.0,1.0,0.9999999999999999,0
0,1.0,1,1,0.9027777777777777,1,1,0.8522388059701492,0.7787099007615971,1.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
1,0.0,0,0,0.013888888888888888,1,1,0.5572139303482587,0.006398569120701592,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,1,0,0.986111111111111,1,0,0.7069651741293532,0.7350392337872144,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
1,1.0,1,0,0.4583333333333333,1,1,0.7587064676616915,0.3561908608354489,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.15277777777777776,0,1,0.17462686567164176,0.03973574890376183,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.10948859550518386,0
0,1.0,1,0,0.5138888888888888,1,0,0.7139303482587065,0.3869086083544888,0.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,1.0,0.9999999999999999,0
1,1.0,0,0,0.027777777777777776,1,1,0.5407960199004974,0.015635818139856913,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,0
1,0.0,1,1,0.40277777777777773,1,0,0.5701492537313433,0.2348949919224556,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.10948859550518386,0
1,0.0,0,0,0.19444444444444442,1,1,0.8189054726368158,0.16117585968151396,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,0,0,0.2361111111111111,1,0,0.011940298507462671,0.0404165705054235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0,0,0.2638888888888889,1,0,0.06417910447761191,0.05158666051234711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07082050319665778,0
1,0.0,1,1,0.3333333333333333,1,0,0.6243781094527363,0.21983037156704363,1.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,0
0,0.0,1,0,0.4861111111111111,1,0,0.38407960199004976,0.21258942995615046,0.0,0.3504799479831683,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,1,1,0.611111111111111,1,1,0.7432835820895523,0.47358642972536347,0.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,0
0,0.0,1,0,0.2638888888888889,1,0,0.7104477611940299,0.2010443111008539,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,1.0,0.10948859550518386,1
0,0.0,0,0,0.3194444444444444,1,1,0.013930348258706454,0.05300023078698362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.0,0
0,1.0,0,0,0.9166666666666666,1,1,0.4537313432835821,0.47952342487883687,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.0,0
1,0.0,0,0,0.013888888888888888,1,0,0.0064676616915422536,1.1539349180705698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,0,0,1.0,1,0,0.6805970149253732,0.7161320101546274,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,0,0,0.1388888888888889,1,1,0.7621890547263681,0.10785252711747059,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,1,0.7222222222222222,1,1,0.021393034825870627,0.12368451419339951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.9999999999999999,0
0,0.0,0,0,0.20833333333333331,1,0,0.01840796019900498,0.032731363951073164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.0,0
1,0.0,0,0,0.013888888888888888,1,1,0.3681592039800995,0.004206092776367413,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,1,0,0.027777777777777776,1,1,0.6159203980099502,0.020280406185091162,0.0,1.0,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,0,0,0.1111111111111111,1,1,0.5606965174129352,0.06117009000692361,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
1,0.0,1,1,0.4861111111111111,1,1,0.5492537313432836,0.3049042234018001,1.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
1,0.0,1,0,1.0,1,1,0.8189054726368158,0.8430994691899377,1.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,1,1,0.1111111111111111,1,1,0.3597014925373134,0.052654050311562436,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,0
0,0.0,0,0,0.736111111111111,1,0,0.799502487562189,0.61078352180937,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,0.22218682049016292,0.10948859550518386,0
1,0.0,1,1,0.25,1,1,0.6701492537313432,0.18263327948303718,0.0,1.0,1.0,1.0,1.0,0.21893109348487091,1.0,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,1,1,0.986111111111111,1,1,0.6621890547263681,0.7077775213477959,1.0,1.0,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,0.0,0.9999999999999999,0
0,0.0,1,0,0.09722222222222221,1,0,0.6268656716417911,0.06477036695130395,0.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,0
0,0.0,0,0,0.6666666666666666,1,0,0.5661691542288557,0.43316985921994,0.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,0.22218682049016292,0.9999999999999999,0
0,0.0,0,1,0.5555555555555556,1,1,0.45621890547263677,0.2817389799215324,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,0.8935616064305445,1.0,1.0,0.0,0
0,0.0,0,0,0.736111111111111,1,1,0.7582089552238807,0.5797311331640895,0.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,0.22218682049016292,0.0,0
0,0.0,0,0,0.013888888888888888,1,0,0.254228855721393,0.002884837295176552,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
0,1.0,1,0,0.9444444444444444,1,1,0.8154228855721393,0.7884664204938842,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,1,0.3333333333333333,1,1,0.517910447761194,0.19474382644818833,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,0.9212253466034811,1.0,0.0,0
0,0.0,0,0,0.013888888888888888,1,1,0.2606965174129353,0.002959843064851143,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,1,0,0.6805555555555555,1,1,0.01791044776119402,0.10435033464112625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.07082050319665778,0
0,0.0,1,1,0.4861111111111111,1,1,0.3651741293532338,0.2189245326563582,0.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.07082050319665778,0
1,0.0,1,1,0.41666666666666663,1,1,0.7577114427860697,0.3253981075467343,1.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,0.0,1,0,0.3611111111111111,1,0,0.009452736318407956,0.05086545118855297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,1,0,0.1111111111111111,1,0,0.019900497512437804,0.016103161781675514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,1,0,1.0,1,1,0.7338308457711442,0.7804465728132933,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,0.0,0,0,0.013888888888888888,1,0,0.5950248756218905,0.006837064389568427,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.7777777777777777,1,0,0.6268656716417911,0.5309946918993769,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.0,0.0,0
0,0.0,0,0,0.6666666666666666,1,0,0.06766169154228854,0.13301407800600046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.0,0
1,0.0,0,0,0.25,1,0,0.007462686567164173,0.03807985229633049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0
0,0.0,0,0,0.027777777777777776,1,1,0.6208955223880598,0.014464574198015234,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.20833333333333331,1,0,0.6761194029850747,0.1444034156473575,0.0,1.0,0.20762567650052463,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,0.0,1,1,1.0,0,0,0.4248756218905473,0.522761366258943,0.32879767315058306,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,0,0,0.027777777777777776,1,1,0.6169154228855721,0.014510731594738056,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.013888888888888888,1,0,0.5104477611940298,0.0058562197092084005,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
0,0.0,1,1,0.041666666666666664,1,1,0.6616915422885572,0.028392568659127627,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.07082050319665778,1
1,0.0,0,0,0.013888888888888888,1,1,0.7129353233830846,0.008204477267482115,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.15277777777777776,1,0,0.01741293532338306,0.02228825294253404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,0,1,0.8333333333333333,1,1,0.663681592039801,0.5730498499884606,1.0,0.3504799479831683,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.9999999999999999,0
1,0.0,0,0,0.861111111111111,1,1,0.01791044776119402,0.1364931917839834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,0,0,0.013888888888888888,1,1,0.6482587064676617,0.007454419570736211,0.0,1.0,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,1.0,0.10948859550518386,0
0,0.0,1,1,0.6527777777777778,1,0,0.010447761194029848,0.10058850680821603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
0,0.0,1,1,0.9722222222222222,1,1,0.6203980099502486,0.6279021463189476,1.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,1,1,0.9722222222222222,0,0,0.4189054726368159,0.47540964689591503,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
