gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8572139303482588,0.7734594968843758,1.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.554726368159204,0.006369720747749827,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.8611111111111112,1.0,0.0,0.021890547263681583,0.1475363489499192,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,1.0,0.18055555555555555,1.0,0.0,0.3502487562189055,0.08069466882067852,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,1.4426950408889634,0.0,0.0,0.16666666666666666,1.0,1.0,0.8079601990049752,0.1363201015462728,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,1.4426950408889634,0.0,0.0,0.125,1.0,1.0,0.6582089552238807,0.08235633510270021,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.0,1.0
1.0,0.0,0.0,0.0,0.09722222222222222,1.0,1.0,0.7547263681592039,0.07875605815831987,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.7094527363184079,0.11573390260789292,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,1.4426950408889634,0.0,0.0,0.6111111111111112,1.0,0.0,0.553233830845771,0.35813524117239787,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.8572139303482588,0.563743364874221,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,1.0,0.027777777777777776,1.0,0.0,0.021393034825870634,0.002780983152550196,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.3611111111111111,1.0,1.0,0.6343283582089553,0.23820678513731822,1.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.0,0.0
0.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.6079601990049751,0.006987075928917608,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,0.0,0.875,1.0,1.0,0.8373134328358209,0.7414320332333256,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.09722222222222222,1.0,1.0,0.5283582089552238,0.0573447957535195,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.8611111111111112,1.0,1.0,0.7119402985074627,0.6474440341564736,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.9305555555555556,1.0,0.0,0.41592039800995023,0.45871797830602357,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6039800995024875,0.10484075698130627,1.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.021890547263681583,0.014856912070159243,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.0,0.0
0.0,1.4426950408889634,1.0,0.0,0.041666666666666664,1.0,1.0,0.618407960199005,0.02368451419339949,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,1.4426950408889634,0.0,0.0,0.7083333333333334,1.0,0.0,0.013432835820895536,0.10951996307408263,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.41044776119402987,0.05899492268636048,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,0.07082050319665772,0.0
0.0,1.4426950408889634,0.0,0.0,0.4166666666666667,1.0,1.0,0.8104477611940298,0.3402434802677129,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,1.0,0.3194444444444444,0.0,0.0,0.2174129353233831,0.09680936995153473,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.6472636815920397,0.0905261943226402,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.4027777777777778,1.0,1.0,0.5681592039800994,0.2567620586198938,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
0.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,1.0,0.37363184079601985,0.004269559196861297,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.011442786069651727,0.02069005308100623,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5701492537313433,0.006548580660050773,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.9166666666666666,0.0,1.0,0.38308457711442784,0.42575582737133627,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.5522388059701493,0.10822178629125317,0.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.09722222222222222,1.0,1.0,0.5686567164179105,0.05934110316178168,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,1.4426950408889634,0.0,0.0,0.2777777777777778,1.0,0.0,0.6213930348258707,0.18409877682898684,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8452736318407961,0.8474613431802446,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.0,0.0
0.0,1.4426950408889634,0.0,0.0,0.125,1.0,1.0,0.7149253731343284,0.09208400646203554,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.5138888888888888,1.0,0.0,0.01592039800995026,0.08832794830371568,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.5972222222222222,1.0,1.0,0.7393034825870647,0.46390491576275095,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.01592039800995026,0.018462958689129932,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.7990049751243781,0.11421070851603969,1.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.5164179104477612,0.10534848834525733,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.31592039800995025,0.10084237249019157,0.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.6049751243781094,0.0479690745441957,1.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.4166666666666667,1.0,1.0,0.7164179104477612,0.3157800600046157,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.4154228855721393,0.05411377798292176,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,0.0,0.3611111111111111,1.0,1.0,0.5497512437810945,0.21773597969074546,0.0,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,1.0,0.0,0.2916666666666667,1.0,1.0,0.6791044776119403,0.20654281098546043,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,0.8611111111111112,1.0,0.0,0.020398009950248763,0.14739787675975077,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.3611111111111111,0.0,1.0,0.26069651741293537,0.1344334179552273,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,0.0,0.0
0.0,0.0,1.0,1.0,0.5416666666666666,1.0,1.0,0.01592039800995026,0.0964689591507039,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,0.8333333333333334,1.0,0.0,0.05671641791044776,0.17165935841218558,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.2641791044776119,0.24068197553657975,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,1.4426950408889634,1.0,0.0,0.4444444444444444,1.0,1.0,0.664179104477612,0.3027059773828756,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,0.75,1.0,0.0,0.5144278606965175,0.4446168936072005,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
0.0,1.4426950408889634,0.0,1.0,0.4166666666666667,1.0,1.0,0.8263681592039801,0.34106854373413337,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.9444444444444444,1.0,1.0,0.8343283582089551,0.8228190630048465,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,1.4426950408889634,1.0,0.0,0.9027777777777778,1.0,1.0,0.5243781094527363,0.5234710362335564,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.8055555555555556,1.0,0.0,0.6208955223880598,0.5525675051927071,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.9861111111111112,1.0,1.0,0.8805970149253731,0.8382702515578121,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,1.0,1.0,0.7361111111111112,0.0,1.0,0.3029850746268657,0.2857604431110085,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.016915422885572132,0.027486729748442188,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.022388059701492536,0.00019616893607200545,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.014427860696517405,0.1570505423494115,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.00796019900497513,2.8848372951765522e-05,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
1.0,1.4426950408889634,0.0,0.0,0.1111111111111111,1.0,1.0,0.8194029850746268,0.09238402954073391,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.4027777777777778,0.0,1.0,0.1288557213930348,0.10470805446572815,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.9027777777777778,1.0,0.0,0.01641791044776118,0.14698822986383567,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.3104477611940299,0.034133394876528965,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,0.5833333333333334,1.0,0.0,0.618905472636816,0.3873874913454881,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.0,0.0
1.0,0.0,1.0,0.0,0.875,1.0,1.0,0.9139303482587064,0.7716247403646433,0.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,0.9861111111111112,1.0,0.0,0.646268656716418,0.7047426725132703,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
1.0,1.4426950408889634,0.0,0.0,0.4583333333333333,1.0,1.0,0.0661691542288557,0.09566120470805446,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.07082050319665772,0.0
1.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,1.0,0.5114427860696518,0.005867759058389108,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5238805970149254,0.006012000923147936,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
1.0,0.0,0.0,0.0,0.375,1.0,0.0,0.6313432835820896,0.25314447265174245,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.017412935323383085,0.02074774982690976,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,0.7129353233830846,0.6268059081467805,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.06268656716417911,0.13675859681513963,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.060199004975124384,0.187450957765982,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.011442786069651727,0.1705111931687053,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,1.4426950408889634,1.0,0.0,0.09722222222222222,0.0,0.0,0.11492537313432837,0.023269097622894065,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.013432835820895536,0.06258366028156012,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.6388888888888888,1.0,1.0,0.009950248756218905,0.0975536579736903,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,1.4426950408889634,0.0,0.0,0.6944444444444444,1.0,1.0,0.8626865671641791,0.6004558042926379,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.008457711442786084,3.4618047542118706e-05,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,0.0
